ID,Prediction
1,B D A
2,E A C
3,A D C
4,E C A
5,C D E
6,A B C
7,E D C
8,D C E
9,C D A
10,C E D
11,A B C
12,A B C
13,A C B
14,E B C
15,A C E
16,C E A
17,C B A
18,A C E
19,A D B
20,A E C
21,B E A
22,C D B
23,D A C
24,E A D
25,D C B
26,C A B
27,E C D
28,D B E
29,E C A
30,A D E
31,E C A
32,B A C
33,E C D
34,A D C
35,C E B
36,D E A
37,A D C
38,B A C
39,D C E
40,C E D
41,D C B
42,D E B
43,B A C
44,E A D
45,A C D
46,D A C
47,B C E
48,A C E
49,D E A
50,A C B
51,A D C
52,A E D
53,B D A
54,E C D
55,B C D
56,C E D
57,C E A
58,C A E
59,E B A
60,C E B
61,B E D
62,D E B
63,A C E
64,E A B
65,E C D
66,B D E
67,C E D
68,A C D
69,E C D
70,C D E
71,A C D
72,C A D
73,B D A
74,A E D
75,C A D
76,A E B
77,A C D
78,D E A
79,D E B
80,D C E
81,D A E
82,A C E
83,A B D
84,E B A
85,C E D
86,A D E
87,D A E
88,C D B
89,C D B
90,A C D
91,B C D
92,B A C
93,D B A
94,B D C
95,D B C
96,C E D
97,A B D
98,C A E
99,D A E
100,D E C
101,B E C
102,A D E
103,E A C
104,D E C
105,C A D
106,A E D
107,C B A
108,A E D
109,E C B
110,E D C
111,D B E
112,A C D
113,E D C
114,E C B
115,A C E
116,A E D
117,C B D
118,E D A
119,D A B
120,A C D
121,B E D
122,B D A
123,D E B
124,E D B
125,B D C
126,E B A
127,E C A
128,D A C
129,B D E
130,D B E
131,E B C
132,B A C
133,B D A
134,C B D
135,B C A
136,D A B
137,D B C
138,A B E
139,C B A
140,A C D
141,B A D
142,D B A
143,E C D
144,E B C
145,B D A
146,D B A
147,D E B
148,B A C
149,D C E
150,B D E
151,A C D
152,B D C
153,A B C
154,C A B
155,A C D
156,B D A
157,D C E
158,E B C
159,C D E
160,B C A
161,E C D
162,D A E
163,A C E
164,A E D
165,B E A
166,C A E
167,E C A
168,D E B
169,B A E
170,A D C
171,B E C
172,A C D
173,B D A
174,B E A
175,D A E
176,D E B
177,C D B
178,A B D
179,C A B
180,A D C
181,E B C
182,C A B
183,A E C
184,E C D
185,C D B
186,B A E
187,D A E
188,A C B
189,C B A
190,E D C
191,D B A
192,E C D
193,B A C
194,D C A
195,C D B
196,C D B
197,B A C
198,C D E
199,B C D
200,D C E
201,D A E
202,D A B
203,D C E
204,D C A
205,C E A
206,C A E
207,B D E
208,E A D
209,D E C
210,B E A
211,E C A
212,E B D
213,B D A
214,D E B
215,C B E
216,A B D
217,D C E
218,A B D
219,C D B
220,A C E
221,B C D
222,E C D
223,D B C
224,B C D
225,C B A
226,B A C
227,D C A
228,C D B
229,A C D
230,C B A
231,A E B
232,C E A
233,B C D
234,B D E
235,A E B
236,E B A
237,B A E
238,C A B
239,D E B
240,B D C
241,E A D
242,B A E
243,A B D
244,D A E
245,B A C
246,A D C
247,D A C
248,D A B
249,D A B
250,A D C
251,B A C
252,B C D
253,B A C
254,A E D
255,A C B
256,D E A
257,B E D
258,E A D
259,A C D
260,B A D
261,E C A
262,A E B
263,E C A
264,E A B
265,B E A
266,E D B
267,A E D
268,D B E
269,D B A
270,A E B
271,C B A
272,D E B
273,C B D
274,A C B
275,D A E
276,D A E
277,B D C
278,B A C
279,A C D
280,A B C
281,D E C
282,A C D
283,A D E
284,E C D
285,C A E
286,A D C
287,B A C
288,D B C
289,E B C
290,A C E
291,B C E
292,D E C
293,A E D
294,C B E
295,E A D
296,A E C
297,B A C
298,A E D
299,C A B
300,E D C
301,E A D
302,A D B
303,E A B
304,C B D
305,D B A
306,C D A
307,D B C
308,C B A
309,E D A
310,C D A
311,C B E
312,B E C
313,C A B
314,A C B
315,C E B
316,B E C
317,E B A
318,D C B
319,E A D
320,A E C
321,C B E
322,D E A
323,A B C
324,A B E
325,D B C
326,A C E
327,D B E
328,E A C
329,A B E
330,B D A
331,B A E
332,C A D
333,B C A
334,D A C
335,B C E
336,B D C
337,D E B
338,B D C
339,D E B
340,C D A
341,C A B
342,E A B
343,E A C
344,E B A
345,D C A
346,D E C
347,D C B
348,B C A
349,A E D
350,A B E
351,A B E
352,D B E
353,B A E
354,B C E
355,B C D
356,E D C
357,D C B
358,C D E
359,B E C
360,E B A
361,C A E
362,A C E
363,B D A
364,D A B
365,C B E
366,D E B
367,A E C
368,C B D
369,C D A
370,E C B
371,D B A
372,D A C
373,D A E
374,A E B
375,C A B
376,D C B
377,A E D
378,A D E
379,B E C
380,A C D
381,B E A
382,D A E
383,B A C
384,C B A
385,A C E
386,A D E
387,A C E
388,D B A
389,A B D
390,A C E
391,A E C
392,C A E
393,B A C
394,A C D
395,A E B
396,D A C
397,A E D
398,D B C
399,A C B
400,E B C
401,B D A
402,E B D
403,E D A
404,B C A
405,C B A
406,E C D
407,A D C
408,A E B
409,C D A
410,C B A
411,D E C
412,B C A
413,A D B
414,D A C
415,C B A
416,C A D
417,D B C
418,B D A
419,C B A
420,D E C
421,A C E
422,C B A
423,B E C
424,B A E
425,A C D
426,D C A
427,B E D
428,E D A
429,A E D
430,B A C
431,B C D
432,B E C
433,B E C
434,D C B
435,D E B
436,E A C
437,E A D
438,D A C
439,E D B
440,A D B
441,E D C
442,E B D
443,A C E
444,E D C
445,B E D
446,C A E
447,C B D
448,B E A
449,D B C
450,D B E
451,D B A
452,E A C
453,E B C
454,A C D
455,B C A
456,D B C
457,B D C
458,A C E
459,B D E
460,B A C
461,E B D
462,D E A
463,C B D
464,C E D
465,E B A
466,D B C
467,A C D
468,A C D
469,C E A
470,A B E
471,A E C
472,B D E
473,C D E
474,B E A
475,D A C
476,E C B
477,E A D
478,B A E
479,B A E
480,C D B
481,A E B
482,E C D
483,B E D
484,B A C
485,C B D
486,B A E
487,C A D
488,C A B
489,C B D
490,C D B
491,D A C
492,B D C
493,B D A
494,B C D
495,E D A
496,A E D
497,E A B
498,C B D
499,A D C
500,C E D
