ID,Prediction
1,B E A
2,B D C
3,A C D
4,A E C
5,B C D
6,E A D
7,E C A
8,D A C
9,A C E
10,C E D
11,E C B
12,C D E
13,B C A
14,E D B
15,E C A
16,C E A
17,D C E
18,E D A
19,A D B
20,A E C
21,B D E
22,C A D
23,D E C
24,E A C
25,E D C
26,C A D
27,E A C
28,D E B
29,E B A
30,B E D
31,A E C
32,D B A
33,C E A
34,C A D
35,C E A
36,E A D
37,C A E
38,B C A
39,E D C
40,C D A
41,A D B
42,D E A
43,B E C
44,E D B
45,E B A
46,D C E
47,B D E
48,A C E
49,E C D
50,A E B
51,E C B
52,E A D
53,E D B
54,E C A
55,B D C
56,C E D
57,C E A
58,C E B
59,C B E
60,D E B
61,E D A
62,E B D
63,A C E
64,E A C
65,C E D
66,B D E
67,D E B
68,C D A
69,E B C
70,A D B
71,C A E
72,A C D
73,B C A
74,A E C
75,A E C
76,A B C
77,C D A
78,C A B
79,D A B
80,E A C
81,D B A
82,A D B
83,D A E
84,B D E
85,C D B
86,C B D
87,E D C
88,D B E
89,D B E
90,C A E
91,B D C
92,B E C
93,E D A
94,A B C
95,C B D
96,D C A
97,A D B
98,B D A
99,D A E
100,E D C
101,A D C
102,A D E
103,E A D
104,C A E
105,C A D
106,A B D
107,B D E
108,A D E
109,E C D
110,E D C
111,E B C
112,E B A
113,E D C
114,E C D
115,A C E
116,A E B
117,C A D
118,C E D
119,B C A
120,A B D
121,E D B
122,C D B
123,E A D
124,B E D
125,A B C
126,B E A
127,A E C
128,D C E
129,E A C
130,A C E
131,E D B
132,B C E
133,C B D
134,B D E
135,D B C
136,B C A
137,B E C
138,A B D
139,C A D
140,C E A
141,D B A
142,E D B
143,C E A
144,E C B
145,A B D
146,B E C
147,E D A
148,B A E
149,B E A
150,E B A
151,C E D
152,D B A
153,A B E
154,C A D
155,E B A
156,D B E
157,E B C
158,D C B
159,B C D
160,B C A
161,C E B
162,D A C
163,E C A
164,A D B
165,A B D
166,E C A
167,B A C
168,D A C
169,D B E
170,A D C
171,D A E
172,D E C
173,B D A
174,E A B
175,A D B
176,E D B
177,B C D
